topic_id,topic,question_id,question,intent,passage_hardcoded
T001,What Ayurvedic treatments are effective for managing PCOS symptoms?,T001Q01,What Ayurvedic treatments are effective for managing PCOS symptoms?,WomensHealth_PCOS,[]
T002,How can Ayurveda help with hypothyroidism?,T002Q01,How can Ayurveda help with hypothyroidism?,WomensHealth_Thyroid,[]
T003,What can help alleviate severe PMS symptoms?,T003Q01,What can help alleviate severe PMS symptoms?,WomensHealth_PMS,[]
T004,Why is managing stress important in PCOS treatment?,T004Q01,Why is managing stress important in PCOS treatment?,WomensHealth_PCOS,[]
T005,Are there dietary changes that can support thyroid function?,T005Q01,Are there dietary changes that can support thyroid function?,WomensHealth_Thyroid,[]
T006,What role do herbs play in managing PMS?,T006Q01,What role do herbs play in managing PMS?,WomensHealth_PMS,[]
T007,How can lifestyle changes impact PCOS management?,T007Q01,How can lifestyle changes impact PCOS management?,WomensHealth_PCOS,[]
T008,What should I avoid if I have an underactive thyroid?,T008Q01,What should I avoid if I have an underactive thyroid?,WomensHealth_Thyroid,[]
T009,Can yoga help with PMS symptoms?,T009Q01,Can yoga help with PMS symptoms?,WomensHealth_PMS,[]
T010,What are the Ayurvedic perspectives on managing PCOS effectively?,T010Q01,What are the Ayurvedic perspectives on managing PCOS effectively?,WomensHealth_PCOS,[]
T011,How does Ayurveda approach the treatment of hypothyroidism?,T011Q01,How does Ayurveda approach the treatment of hypothyroidism?,WomensHealth_Thyroid,[]
T012,What should I do about severe PMS symptoms according to Ayurveda?,T012Q01,What should I do about severe PMS symptoms according to Ayurveda?,WomensHealth_PMS,[]
T013,What lifestyle changes can help manage PCOS?,T013Q01,What lifestyle changes can help manage PCOS?,WomensHealth_PCOS,[]
T014,Are there any natural remedies in Ayurveda for hyperthyroidism?,T014Q01,Are there any natural remedies in Ayurveda for hyperthyroidism?,WomensHealth_Thyroid,[]
T015,Why do I experience strong mood swings with PMS?,T015Q01,Why do I experience strong mood swings with PMS?,WomensHealth_PMS,[]
T016,Can yoga really help with PCOS symptoms?,T016Q01,Can yoga really help with PCOS symptoms?,WomensHealth_PCOS,[]
T017,How can diet influence my thyroid health?,T017Q01,How can diet influence my thyroid health?,WomensHealth_Thyroid,[]
T018,What herbal treatments are recommended for alleviating PMS symptoms?,T018Q01,What herbal treatments are recommended for alleviating PMS symptoms?,WomensHealth_PMS,[]
T019,Is there a connection between weight management and PCOS?,T019Q01,Is there a connection between weight management and PCOS?,WomensHealth_PCOS,[]
T020,What is the Ayurvedic understanding of PCOS and how can I manage my symptoms naturally?,T020Q01,What is the Ayurvedic understanding of PCOS and how can I manage my symptoms naturally?,WomensHealth_PCOS,[]
T021,How does Ayurveda approach hypothyroidism?,T021Q01,How does Ayurveda approach hypothyroidism?,WomensHealth_Thyroid,[]
T022,What can I do to alleviate severe PMS symptoms naturally?,T022Q01,What can I do to alleviate severe PMS symptoms naturally?,WomensHealth_PMS,[]
T023,Is there an Ayurvedic remedy for weight management in PCOS?,T023Q01,Is there an Ayurvedic remedy for weight management in PCOS?,WomensHealth_PCOS,[]
T024,What lifestyle changes are recommended for someone with Hashimoto's thyroiditis in Ayurveda?,T024Q01,What lifestyle changes are recommended for someone with Hashimoto's thyroiditis in Ayurveda?,WomensHealth_Thyroid,[]
T025,How can I balance my emotions during PMS using Ayurvedic practices?,T025Q01,How can I balance my emotions during PMS using Ayurvedic practices?,WomensHealth_PMS,[]
T026,Can stress management contribute to improving PCOS symptoms?,T026Q01,Can stress management contribute to improving PCOS symptoms?,WomensHealth_PCOS,[]
T027,Are there specific Ayurvedic foods I should consume to support my thyroid health?,T027Q01,Are there specific Ayurvedic foods I should consume to support my thyroid health?,WomensHealth_Thyroid,[]
T028,What Ayurvedic treatments can help with bloating during PMS?,T028Q01,What Ayurvedic treatments can help with bloating during PMS?,WomensHealth_PMS,[]
T029,"What causes PCOS in Ayurvedic terms, and how can I naturally manage it?",T029Q01,"What causes PCOS in Ayurvedic terms, and how can I naturally manage it?",WomensHealth_PCOS,[]
T030,"How does Ayurveda view hypothyroidism, and what treatments are available?",T030Q01,"How does Ayurveda view hypothyroidism, and what treatments are available?",WomensHealth_Thyroid,[]
T031,Can Ayurveda help alleviate the symptoms of PMS?,T031Q01,Can Ayurveda help alleviate the symptoms of PMS?,WomensHealth_PMS,[]
T032,Are there specific Ayurvedic diets recommended for managing PCOS?,T032Q01,Are there specific Ayurvedic diets recommended for managing PCOS?,WomensHealth_PCOS,[]
T033,What lifestyle changes can I adopt to support my thyroid health according to Ayurveda?,T033Q01,What lifestyle changes can I adopt to support my thyroid health according to Ayurveda?,WomensHealth_Thyroid,[]
T034,"Why do I experience migraines during my menstrual cycle, and how can Ayurveda help?",T034Q01,"Why do I experience migraines during my menstrual cycle, and how can Ayurveda help?",WomensHealth_PMS,[]
T035,What role does stress play in PCOS management according to Ayurvedic principles?,T035Q01,What role does stress play in PCOS management according to Ayurvedic principles?,WomensHealth_PCOS,[]
T036,What Ayurvedic herbs can support my thyroid function?,T036Q01,What Ayurvedic herbs can support my thyroid function?,WomensHealth_Thyroid,[]
T037,How can I manage mood swings associated with PMS from an Ayurvedic perspective?,T037Q01,How can I manage mood swings associated with PMS from an Ayurvedic perspective?,WomensHealth_PMS,[]
T038,What is PCOS and how does Ayurveda approach its management?,T038Q01,What is PCOS and how does Ayurveda approach its management?,WomensHealth_PCOS,[]
T039,How does Ayurveda explain hypothyroidism and its treatment?,T039Q01,How does Ayurveda explain hypothyroidism and its treatment?,WomensHealth_Thyroid,[]
T040,What causes PMS symptoms and how can Ayurveda help alleviate them?,T040Q01,What causes PMS symptoms and how can Ayurveda help alleviate them?,WomensHealth_PMS,[]
T041,Are there specific diets recommended for managing PCOS in Ayurveda?,T041Q01,Are there specific diets recommended for managing PCOS in Ayurveda?,WomensHealth_PCOS,[]
T042,What lifestyle changes can support thyroid health according to Ayurveda?,T042Q01,What lifestyle changes can support thyroid health according to Ayurveda?,WomensHealth_Thyroid,[]
T043,"Can stress impact PMS symptoms, and how does Ayurveda suggest managing it?",T043Q01,"Can stress impact PMS symptoms, and how does Ayurveda suggest managing it?",WomensHealth_PMS,[]
T044,Is weight management essential for PCOS treatment in Ayurveda?,T044Q01,Is weight management essential for PCOS treatment in Ayurveda?,WomensHealth_PCOS,[]
T045,What herbs are beneficial for managing thyroid disorders in Ayurveda?,T045Q01,What herbs are beneficial for managing thyroid disorders in Ayurveda?,WomensHealth_Thyroid,[]
T046,How does Ayurveda suggest managing mood swings related to PMS?,T046Q01,How does Ayurveda suggest managing mood swings related to PMS?,WomensHealth_PMS,[]
T047,What is the Ayurvedic perspective on Polycystic Ovary Syndrome (PCOS)?,T047Q01,What is the Ayurvedic perspective on Polycystic Ovary Syndrome (PCOS)?,WomensHealth_PCOS,[]
T048,How does Ayurveda treat hypothyroidism?,T048Q01,How does Ayurveda treat hypothyroidism?,WomensHealth_Thyroid,[]
T049,What can I do about severe PMS symptoms naturally?,T049Q01,What can I do about severe PMS symptoms naturally?,WomensHealth_PMS,[]
T050,Can Ayurvedic herbs really help reduce the symptoms of PCOS?,T050Q01,Can Ayurvedic herbs really help reduce the symptoms of PCOS?,WomensHealth_PCOS,[]
T051,What causes thyroid disorders from an Ayurvedic perspective?,T051Q01,What causes thyroid disorders from an Ayurvedic perspective?,WomensHealth_Thyroid,[]
T052,How can I manage mood swings associated with PMS in Ayurveda?,T052Q01,How can I manage mood swings associated with PMS in Ayurveda?,WomensHealth_PMS,[]
T053,Are there dietary recommendations for managing PCOS?,T053Q01,Are there dietary recommendations for managing PCOS?,WomensHealth_PCOS,[]
