question,actual,expected
What Ayurvedic treatments are effective for managing PCOS symptoms?,WomensHealth_PCOS,WomensHealth_PCOS
How can Ayurveda help with hypothyroidism?,WomensHealth_Thyroid,WomensHealth_Thyroid
What can help alleviate severe PMS symptoms?,WomensHealth_PMS,WomensHealth_PMS
Why is managing stress important in PCOS treatment?,WomensHealth_PCOS,WomensHealth_PCOS
Are there dietary changes that can support thyroid function?,WomensHealth_Thyroid,WomensHealth_Thyroid
What role do herbs play in managing PMS?,WomensHealth_PMS,WomensHealth_PMS
How can lifestyle changes impact PCOS management?,WomensHealth_PCOS,WomensHealth_PCOS
What should I avoid if I have an underactive thyroid?,WomensHealth_Thyroid,WomensHealth_Thyroid
Can yoga help with PMS symptoms?,WomensHealth_PMS,WomensHealth_PMS
What are the Ayurvedic perspectives on managing PCOS effectively?,WomensHealth_PCOS,WomensHealth_PCOS
How does Ayurveda approach the treatment of hypothyroidism?,WomensHealth_Thyroid,WomensHealth_Thyroid
What should I do about severe PMS symptoms according to Ayurveda?,WomensHealth_PMS,WomensHealth_PMS
What lifestyle changes can help manage PCOS?,WomensHealth_PCOS,WomensHealth_PCOS
Are there any natural remedies in Ayurveda for hyperthyroidism?,WomensHealth_Thyroid,WomensHealth_Thyroid
Why do I experience strong mood swings with PMS?,WomensHealth_PMS,WomensHealth_PMS
Can yoga really help with PCOS symptoms?,WomensHealth_PCOS,WomensHealth_PCOS
How can diet influence my thyroid health?,WomensHealth_Thyroid,WomensHealth_Thyroid
What herbal treatments are recommended for alleviating PMS symptoms?,WomensHealth_PMS,WomensHealth_PMS
Is there a connection between weight management and PCOS?,WomensHealth_PCOS,WomensHealth_PCOS
What is the Ayurvedic understanding of PCOS and how can I manage my symptoms naturally?,WomensHealth_PCOS,WomensHealth_PCOS
How does Ayurveda approach hypothyroidism?,WomensHealth_Thyroid,WomensHealth_Thyroid
What can I do to alleviate severe PMS symptoms naturally?,WomensHealth_PMS,WomensHealth_PMS
Is there an Ayurvedic remedy for weight management in PCOS?,WomensHealth_PCOS,WomensHealth_PCOS
What lifestyle changes are recommended for someone with Hashimoto's thyroiditis in Ayurveda?,WomensHealth_Thyroid,WomensHealth_Thyroid
How can I balance my emotions during PMS using Ayurvedic practices?,WomensHealth_PMS,WomensHealth_PMS
Can stress management contribute to improving PCOS symptoms?,WomensHealth_PCOS,WomensHealth_PCOS
Are there specific Ayurvedic foods I should consume to support my thyroid health?,WomensHealth_Thyroid,WomensHealth_Thyroid
What Ayurvedic treatments can help with bloating during PMS?,WomensHealth_PMS,WomensHealth_PMS
"What causes PCOS in Ayurvedic terms, and how can I naturally manage it?",WomensHealth_PCOS,WomensHealth_PCOS
